1207, 72960, 67095, 16769, 14766, 106524, 96919, 146752, 133027
1208, 72960, 67090, 16769, 14748, 106524, 96879, 146752, 132961
1209, 72960, 67086, 16769, 14734, 106524, 96843, 146752, 132902
1210, 72960, 67083, 16769, 14724, 106524, 96822, 146752, 132865
1211, 72960, 67077, 16769, 14712, 106524, 96797, 146752, 132820
1212, 72960, 67076, 16769, 14702, 106524, 96766, 146752, 132771
1213, 72960, 67075, 16769, 14686, 106524, 96723, 146752, 132706
1214, 72960, 67068, 16769, 14674, 106524, 96697, 146752, 132658
1215, 72960, 67062, 16769, 14662, 106524, 96669, 146752, 132611
1216, 72960, 67060, 16769, 14649, 106524, 96645, 146752, 132569
1217, 72960, 67055, 16769, 14642, 106524, 96620, 146752, 132530
1218, 72960, 67054, 16769, 14633, 106524, 96603, 146752, 132499
1219, 72960, 67049, 16769, 14617, 106524, 96565, 146752, 132440
1220, 72960, 67048, 16441, 14604, 105732, 96528, 145536, 132386
1221, 72960, 67042, 16441, 14587, 105732, 96494, 145536, 132326
1222, 72960, 67039, 16441, 14577, 105732, 96474, 145536, 132292
1223, 72960, 67035, 16441, 14565, 105732, 96441, 145536, 132243
1224, 72960, 67031, 16441, 14554, 105732, 96416, 145536, 132197
1225, 72960, 67028, 16441, 14534, 105732, 96367, 145536, 132124
1226, 72960, 67024, 16441, 14527, 105732, 96341, 145536, 132083
1227, 72960, 67021, 16441, 14517, 105732, 96318, 145536, 132044
1228, 72960, 67013, 16441, 14503, 105732, 96286, 145536, 131992
1229, 72960, 67006, 16441, 14489, 105732, 96254, 145536, 131936
1230, 72960, 67001, 16441, 14474, 105732, 96204, 145536, 131865
1231, 72960, 66994, 16441, 14465, 105732, 96195, 145536, 131841
1232, 72960, 66992, 16441, 14451, 105732, 96172, 145536, 131798
1233, 72960, 66990, 16441, 14439, 105732, 96139, 145536, 131746
1234, 72960, 66983, 16441, 14421, 105732, 96083, 145536, 131666
1235, 72960, 66977, 16441, 14402, 105732, 96032, 145536, 131589
1236, 72960, 66973, 16441, 14390, 105732, 96000, 145536, 131540
1237, 72960, 66968, 16441, 14378, 105732, 95971, 145536, 131495
1238, 72960, 66963, 16441, 14355, 105732, 95921, 145536, 131417
1239, 72960, 66958, 16441, 14335, 105732, 95849, 145536, 131319
1240, 72816, 66953, 16154, 14312, 104973, 95779, 144384, 131220
1241, 72816, 66945, 16154, 14298, 104973, 95740, 144384, 131162
1242, 72816, 66940, 16154, 14289, 104973, 95709, 144384, 131111
1243, 72816, 66939, 16154, 14279, 104973, 95683, 144384, 131070
1244, 72816, 66934, 16154, 14264, 104973, 95653, 144384, 131020
1245, 72816, 66932, 16154, 14256, 104973, 95639, 144384, 130991
1246, 72816, 66930, 16154, 14245, 104973, 95605, 144384, 130940
1247, 72816, 66925, 16154, 14225, 104973, 95558, 144384, 130863
1248, 72816, 66919, 16154, 14208, 104973, 95494, 144384, 130779
1249, 72816, 66916, 16154, 14193, 104973, 95458, 144384, 130722
1250, 72816, 66908, 16154, 14179, 104973, 95420, 144384, 130666
1251, 72816, 66907, 16154, 14168, 104973, 95383, 144384, 130613
1252, 72816, 66905, 16154, 14150, 104973, 95315, 144384, 130519
1253, 72816, 66901, 16154, 14142, 104973, 95288, 144384, 130473
1254, 72816, 66898, 16154, 14133, 104973, 95267, 144384, 130436
1255, 72816, 66893, 16154, 14119, 104973, 95233, 144384, 130380
1256, 72816, 66890, 16154, 14108, 104973, 95208, 144384, 130341
1257, 72816, 66884, 16154, 14101, 104973, 95193, 144384, 130309
1258, 72816, 66879, 16154, 14088, 104973, 95160, 144384, 130259
1259, 72816, 66870, 16154, 14074, 104973, 95121, 144384, 130198
1260, 72720, 66866, 15908, 14062, 104247, 95095, 143232, 130157
1261, 72720, 66862, 15908, 14048, 104247, 95055, 143232, 130096
1262, 72720, 66860, 15908, 14041, 104247, 95027, 143232, 130056
1263, 72720, 66854, 15908, 14020, 104247, 94967, 143232, 129968
1264, 72720, 66847, 15908, 14007, 104247, 94936, 143232, 129919
1265, 72720, 66841, 15908, 13989, 104247, 94877, 143232, 129838
1266, 72720, 66838, 15908, 13974, 104247, 94842, 143232, 129783
1267, 72720, 66836, 15908, 13960, 104247, 94808, 143232, 129728
1268, 72720, 66835, 15908, 13953, 104247, 94788, 143232, 129698
1269, 72720, 66833, 15908, 13947, 104247, 94775, 143232, 129679
1270, 72720, 66830, 15908, 13930, 104247, 94727, 143232, 129607
1271, 72720, 66824, 15908, 13917, 104247, 94700, 143232, 129556
1272, 72720, 66820, 15908, 13903, 104247, 94656, 143232, 129491
1273, 72720, 66817, 15908, 13882, 104247, 94621, 143232, 129431
1274, 72720, 66813, 15908, 13867, 104247, 94595, 143232, 129386
1275, 72720, 66812, 15908, 13860, 104247, 94580, 143232, 129360
1276, 72720, 66803, 15908, 13841, 104247, 94527, 143232, 129277
1277, 72720, 66798, 15908, 13828, 104247, 94487, 143232, 129220
1278, 72720, 66794, 15908, 13812, 104247, 94438, 143232, 129151
1279, 72720, 66787, 15908, 13803, 104247, 94427, 143232, 129128
1280, 72624, 66782, 15621, 13788, 103356, 94373, 142080, 129054
1281, 72624, 66778, 15621, 13778, 103356, 94346, 142080, 129013
1282, 72624, 66771, 15621, 13759, 103356, 94299, 142080, 128942
1283, 72624, 66766, 15621, 13750, 103356, 94280, 142080, 128909
1284, 72624, 66762, 15621, 13735, 103356, 94236, 142080, 128838
1285, 72624, 66756, 15621, 13727, 103356, 94220, 142080, 128805
1286, 72624, 66753, 15621, 13717, 103356, 94197, 142080, 128769
1287, 72624, 66750, 15621, 13710, 103356, 94165, 142080, 128725
1288, 72624, 66747, 15621, 13686, 103356, 94113, 142080, 128645
1289, 72624, 66738, 15621, 13676, 103356, 94096, 142080, 128607
1290, 72624, 66734, 15621, 13665, 103356, 94079, 142080, 128575
1291, 72624, 66732, 15621, 13652, 103356, 94045, 142080, 128522
1292, 72624, 66730, 15621, 13641, 103356, 94012, 142080, 128473
1293, 72624, 66726, 15621, 13622, 103356, 93955, 142080, 128396
1294, 72624, 66726, 15621, 13610, 103356, 93928, 142080, 128354
1295, 72624, 66720, 15621, 13597, 103356, 93893, 142080, 128301
1296, 72624, 66713, 15621, 13584, 103356, 93867, 142080, 128252
1297, 72624, 66708, 15621, 13572, 103356, 93842, 142080, 128212
1298, 72624, 66705, 15621, 13561, 103356, 93799, 142080, 128153
1299, 72624, 66702, 15621, 13556, 103356, 93791, 142080, 128135
1300, 72624, 66692, 15293, 13536, 102795, 93745, 141120, 128058
1301, 72624, 66688, 15293, 13524, 102795, 93702, 141120, 127997
1302, 72624, 66682, 15293, 13510, 102795, 93673, 141120, 127949
1303, 72624, 66680, 15293, 13498, 102795, 93653, 141120, 127909
1304, 72624, 66678, 15293, 13479, 102795, 93613, 141120, 127848
1305, 72624, 66677, 15293, 13467, 102795, 93584, 141120, 127801
1306, 72624, 66673, 15293, 13456, 102795, 93554, 141120, 127758
1307, 72624, 66667, 15293, 13443, 102795, 93514, 141120, 127703
1308, 72624, 66663, 15293, 13430, 102795, 93478, 141120, 127648
1309, 72624, 66660, 15293, 13421, 102795, 93449, 141120, 127604
1310, 72624, 66657, 15293, 13409, 102795, 93424, 141120, 127560
1311, 72624, 66652, 15293, 13393, 102795, 93388, 141120, 127505
1312, 72624, 66648, 15293, 13384, 102795, 93351, 141120, 127455
1313, 72624, 66645, 15293, 13375, 102795, 93325, 141120, 127415
1314, 72624, 66644, 15293, 13368, 102795, 93300, 141120, 127379
1315, 72624, 66641, 15293, 13357, 102795, 93277, 141120, 127344
1316, 72624, 66640, 15293, 13352, 102795, 93264, 141120, 127325
1317, 72624, 66636, 15293, 13344, 102795, 93250, 141120, 127297
1318, 72624, 66632, 15293, 13335, 102795, 93232, 141120, 127264
1319, 72624, 66629, 15293, 13320, 102795, 93181, 141120, 127196
1320, 72480, 66626, 15088, 13311, 102102, 93153, 139968, 127154
1321, 72480, 66619, 15088, 13290, 102102, 93076, 139968, 127054
1322, 72480, 66617, 15088, 13278, 102102, 93048, 139968, 127012
1323, 72480, 66611, 15088, 13264, 102102, 93011, 139968, 126957
1324, 72480, 66606, 15088, 13246, 102102, 92964, 139968, 126886
1325, 72480, 66603, 15088, 13237, 102102, 92944, 139968, 126852
1326, 72480, 66598, 15088, 13229, 102102, 92926, 139968, 126819
1327, 72480, 66595, 15088, 13219, 102102, 92908, 139968, 126787
1328, 72480, 66593, 15088, 13207, 102102, 92884, 139968, 126746
1329, 72480, 66591, 15088, 13200, 102102, 92869, 139968, 126723
1330, 72480, 66589, 15088, 13191, 102102, 92862, 139968, 126700
1331, 72480, 66585, 15088, 13173, 102102, 92830, 139968, 126647
1332, 72480, 66580, 15088, 13162, 102102, 92807, 139968, 126604
1333, 72480, 66579, 15088, 13148, 102102, 92771, 139968, 126550
1334, 72480, 66578, 15088, 13137, 102102, 92743, 139968, 126507
1335, 72480, 66574, 15088, 13128, 102102, 92722, 139968, 126475
1336, 72480, 66570, 15088, 13120, 102102, 92692, 139968, 126429
1337, 72480, 66566, 15088, 13106, 102102, 92658, 139968, 126379
1338, 72480, 66565, 15088, 13099, 102102, 92642, 139968, 126355
1339, 72480, 66563, 15088, 13092, 102102, 92630, 139968, 126335
1340, 72480, 66558, 14801, 13077, 101508, 92592, 138944, 126275
1341, 72480, 66554, 14801, 13071, 101508, 92581, 138944, 126249
1342, 72480, 66551, 14801, 13062, 101508, 92566, 138944, 126219
1343, 72480, 66548, 14801, 13052, 101508, 92536, 138944, 126174
1344, 72480, 66547, 14801, 13042, 101508, 92505, 138944, 126129
1345, 72480, 66545, 14801, 13032, 101508, 92487, 138944, 126097
1346, 72480, 66542, 14801, 13024, 101508, 92468, 138944, 126066
1347, 72480, 66541, 14801, 13012, 101508, 92442, 138944, 126025
1348, 72480, 66539, 14801, 13002, 101508, 92397, 138944, 125965
1349, 72480, 66535, 14801, 12990, 101508, 92369, 138944, 125922
1350, 72480, 66533, 14801, 12974, 101508, 92330, 138944, 125861
1351, 72480, 66531, 14801, 12967, 101508, 92313, 138944, 125833
1352, 72480, 66529, 14801, 12965, 101508, 92308, 138944, 125820
1353, 72480, 66526, 14801, 12954, 101508, 92276, 138944, 125775
1354, 72480, 66521, 14801, 12936, 101508, 92242, 138944, 125718
1355, 72480, 66518, 14801, 12927, 101508, 92206, 138944, 125671
1356, 72480, 66513, 14801, 12908, 101508, 92153, 138944, 125594
1357, 72480, 66509, 14801, 12900, 101508, 92130, 138944, 125559
1358, 72480, 66502, 14801, 12881, 101508, 92092, 138944, 125497
1359, 72480, 66501, 14801, 12871, 101508, 92074, 138944, 125465
1360, 72384, 66494, 14596, 12853, 100914, 92025, 137920, 125394
1361, 72384, 66488, 14596, 12844, 100914, 92008, 137920, 125364
1362, 72384, 66486, 14596, 12835, 100914, 91990, 137920, 125334
1363, 72384, 66481, 14596, 12825, 100914, 91970, 137920, 125300
1364, 72384, 66478, 14596, 12815, 100914, 91944, 137920, 125260
1365, 72384, 66475, 14596, 12799, 100914, 91901, 137920, 125198
1366, 72384, 66473, 14596, 12788, 100914, 91879, 137920, 125160
1367, 72384, 66468, 14596, 12778, 100914, 91853, 137920, 125118
1368, 72384, 66465, 14596, 12769, 100914, 91828, 137920, 125079
1369, 72384, 66462, 14596, 12756, 100914, 91794, 137920, 125027
1370, 72384, 66458, 14596, 12746, 100914, 91770, 137920, 124987
1371, 72384, 66455, 14596, 12737, 100914, 91749, 137920, 124952
1372, 72384, 66452, 14596, 12727, 100914, 91716, 137920, 124906
1373, 72384, 66449, 14596, 12718, 100914, 91698, 137920, 124871
1374, 72384, 66448, 14596, 12714, 100914, 91692, 137920, 124858
1375, 72384, 66446, 14596, 12707, 100914, 91674, 137920, 124831
1376, 72384, 66444, 14596, 12701, 100914, 91661, 137920, 124808
1377, 72384, 66439, 14596, 12689, 100914, 91635, 137920, 124764
1378, 72384, 66435, 14596, 12681, 100914, 91622, 137920, 124739
1379, 72384, 66433, 14596, 12673, 100914, 91600, 137920, 124705
1380, 72288, 66429, 14432, 12655, 100353, 91561, 137024, 124646
1381, 72288, 66427, 14432, 12649, 100353, 91541, 137024, 124614
1382, 72288, 66423, 14432, 12635, 100353, 91496, 137024, 124552
1383, 72288, 66421, 14432, 12627, 100353, 91473, 137024, 124517
1384, 72288, 66418, 14432, 12611, 100353, 91429, 137024, 124453
1385, 72288, 66413, 14432, 12595, 100353, 91390, 137024, 124394
1386, 72288, 66407, 14432, 12582, 100353, 91350, 137024, 124339
1387, 72288, 66407, 14432, 12573, 100353, 91329, 137024, 124309
1388, 72288, 66406, 14432, 12566, 100353, 91293, 137024, 124265
1389, 72288, 66404, 14432, 12562, 100353, 91277, 137024, 124241
1390, 72288, 66399, 14432, 12550, 100353, 91238, 137024, 124184
1391, 72288, 66395, 14432, 12542, 100353, 91211, 137024, 124144
1392, 72288, 66395, 14432, 12537, 100353, 91196, 137024, 124124
1393, 72288, 66391, 14432, 12530, 100353, 91177, 137024, 124095
1394, 72288, 66390, 14432, 12525, 100353, 91166, 137024, 124072
1395, 72288, 66390, 14432, 12518, 100353, 91136, 137024, 124031
1396, 72288, 66386, 14432, 12510, 100353, 91125, 137024, 124007
1397, 72288, 66378, 14432, 12499, 100353, 91106, 137024, 123973
1398, 72288, 66371, 14432, 12487, 100353, 91068, 137024, 123916
1399, 72288, 66366, 14432, 12473, 100353, 91027, 137024, 123857
1400, 72192, 66360, 14186, 12463, 99759, 91007, 136192, 123823
1401, 72192, 66356, 14186, 12454, 99759, 90986, 136192, 123787
1402, 72192, 66353, 14186, 12444, 99759, 90956, 136192, 123743
1403, 72192, 66351, 14186, 12439, 99759, 90942, 136192, 123721
1404, 72192, 66346, 14186, 12430, 99759, 90917, 136192, 123684
1405, 72192, 66344, 14186, 12424, 99759, 90905, 136192, 123664
1406, 72192, 66340, 14186, 12418, 99759, 90892, 136192, 123641
1407, 72192, 66336, 14186, 12412, 99759, 90877, 136192, 123613
1408, 72192, 66332, 14186, 12401, 99759, 90833, 136192, 123555
1409, 72192, 66329, 14186, 12391, 99759, 90806, 136192, 123514
1410, 72192, 66326, 14186, 12382, 99759, 90782, 136192, 123476
1411, 72192, 66324, 14186, 12370, 99759, 90745, 136192, 123424
1412, 72192, 66322, 14186, 12363, 99759, 90727, 136192, 123394
1413, 72192, 66317, 14186, 12349, 99759, 90687, 136192, 123338
1414, 72192, 66314, 14186, 12342, 99759, 90672, 136192, 123311
1415, 72192, 66311, 14186, 12332, 99759, 90648, 136192, 123270
1416, 72192, 66310, 14186, 12328, 99759, 90633, 136192, 123247
1417, 72192, 66308, 14186, 12321, 99759, 90614, 136192, 123215
1418, 72192, 66305, 14186, 12313, 99759, 90586, 136192, 123176
1419, 72192, 66304, 14186, 12307, 99759, 90566, 136192, 123145
1420, 72192, 66300, 14022, 12296, 99231, 90539, 135552, 123102
1421, 72192, 66297, 14022, 12286, 99231, 90515, 135552, 123066
1422, 72192, 66295, 14022, 12276, 99231, 90491, 135552, 123027
1423, 72192, 66288, 14022, 12258, 99231, 90448, 135552, 122963
1424, 72192, 66287, 14022, 12256, 99231, 90439, 135552, 122950
1425, 72192, 66282, 14022, 12241, 99231, 90393, 135552, 122885
1426, 72192, 66278, 14022, 12235, 99231, 90376, 135552, 122858
1427, 72192, 66272, 14022, 12227, 99231, 90344, 135552, 122811
1428, 72192, 66267, 14022, 12214, 99231, 90319, 135552, 122771
1429, 72192, 66262, 14022, 12204, 99231, 90298, 135552, 122737
1430, 72192, 66260, 14022, 12201, 99231, 90288, 135552, 122719
1431, 72192, 66253, 14022, 12188, 99231, 90252, 135552, 122662
1432, 72192, 66249, 14022, 12175, 99231, 90207, 135552, 122599
1433, 72192, 66249, 14022, 12169, 99231, 90187, 135552, 122569
1434, 72192, 66246, 14022, 12159, 99231, 90162, 135552, 122529
1435, 72192, 66244, 14022, 12141, 99231, 90114, 135552, 122460
1436, 72192, 66242, 14022, 12133, 99231, 90096, 135552, 122430
1437, 72192, 66237, 14022, 12123, 99231, 90071, 135552, 122389
1438, 72192, 66235, 14022, 12114, 99231, 90040, 135552, 122342
1439, 72192, 66233, 14022, 12107, 99231, 90023, 135552, 122313
1440, 72048, 66228, 13817, 12093, 98637, 89979, 134528, 122253
1441, 72048, 66227, 13817, 12090, 98637, 89965, 134528, 122235
1442, 72048, 66224, 13817, 12083, 98637, 89949, 134528, 122206
1443, 72048, 66219, 13817, 12071, 98637, 89913, 134528, 122155
1444, 72048, 66215, 13817, 12059, 98637, 89875, 134528, 122098
1445, 72048, 66213, 13817, 12051, 98637, 89855, 134528, 122065
1446, 72048, 66209, 13817, 12046, 98637, 89840, 134528, 122043
1447, 72048, 66204, 13817, 12038, 98637, 89816, 134528, 122009
1448, 72048, 66201, 13817, 12031, 98637, 89801, 134528, 121982
1449, 72048, 66197, 13817, 12022, 98637, 89774, 134528, 121945
1450, 72048, 66195, 13817, 12014, 98637, 89753, 134528, 121912
1451, 72048, 66191, 13817, 12005, 98637, 89736, 134528, 121880
1452, 72048, 66189, 13817, 11996, 98637, 89718, 134528, 121846
1453, 72048, 66189, 13817, 11989, 98637, 89700, 134528, 121818
1454, 72048, 66186, 13817, 11981, 98637, 89677, 134528, 121783
1455, 72048, 66181, 13817, 11973, 98637, 89661, 134528, 121753
1456, 72048, 66176, 13817, 11958, 98637, 89610, 134528, 121684
1457, 72048, 66173, 13817, 11948, 98637, 89590, 134528, 121651
1458, 72048, 66171, 13817, 11941, 98637, 89557, 134528, 121610
1459, 72048, 66167, 13817, 11929, 98637, 89531, 134528, 121563
1460, 72048, 66164, 13571, 11917, 98142, 89492, 133696, 121508
1461, 72048, 66162, 13571, 11911, 98142, 89474, 133696, 121478
1462, 72048, 66157, 13571, 11907, 98142, 89458, 133696, 121453
1463, 72048, 66153, 13571, 11899, 98142, 89440, 133696, 121424
1464, 72048, 66153, 13571, 11894, 98142, 89407, 133696, 121384
1465, 72048, 66151, 13571, 11888, 98142, 89383, 133696, 121353
1466, 72048, 66149, 13571, 11885, 98142, 89376, 133696, 121342
1467, 72048, 66147, 13571, 11879, 98142, 89356, 133696, 121313
1468, 72048, 66143, 13571, 11869, 98142, 89339, 133696, 121281
1469, 72048, 66142, 13571, 11861, 98142, 89319, 133696, 121248
1470, 72048, 66139, 13571, 11851, 98142, 89303, 133696, 121221
1471, 72048, 66137, 13571, 11844, 98142, 89285, 133696, 121193
1472, 72048, 66134, 13571, 11837, 98142, 89263, 133696, 121157
1473, 72048, 66131, 13571, 11833, 98142, 89256, 133696, 121143
1474, 72048, 66129, 13571, 11824, 98142, 89233, 133696, 121108
1475, 72048, 66124, 13571, 11812, 98142, 89197, 133696, 121057
1476, 72048, 66121, 13571, 11803, 98142, 89172, 133696, 121021
1477, 72048, 66118, 13571, 11792, 98142, 89127, 133696, 120961
1478, 72048, 66115, 13571, 11780, 98142, 89100, 133696, 120916
1479, 72048, 66112, 13571, 11772, 98142, 89077, 133696, 120882
1480, 71904, 66111, 13407, 11764, 97581, 89031, 132928, 120825
1481, 71904, 66110, 13407, 11757, 97581, 89014, 132928, 120800
1482, 71904, 66103, 13407, 11747, 97581, 88989, 132928, 120757
1483, 71904, 66102, 13407, 11741, 97581, 88970, 132928, 120731
1484, 71904, 66100, 13407, 11733, 97581, 88952, 132928, 120699
1485, 71904, 66098, 13407, 11730, 97581, 88936, 132928, 120677
1486, 71904, 66096, 13407, 11724, 97581, 88922, 132928, 120653
1487, 71904, 66094, 13407, 11717, 97581, 88902, 132928, 120625
1488, 71904, 66093, 13407, 11710, 97581, 88894, 132928, 120606
1489, 71904, 66093, 13407, 11698, 97581, 88864, 132928, 120562
1490, 71904, 66088, 13407, 11689, 97581, 88835, 132928, 120520
1491, 71904, 66087, 13407, 11679, 97581, 88821, 132928, 120494
1492, 71904, 66086, 13407, 11676, 97581, 88816, 132928, 120484
1493, 71904, 66086, 13407, 11670, 97581, 88804, 132928, 120464
1494, 71904, 66083, 13407, 11665, 97581, 88792, 132928, 120446
1495, 71904, 66082, 13407, 11656, 97581, 88765, 132928, 120409
1496, 71904, 66081, 13407, 11652, 97581, 88756, 132928, 120394
1497, 71904, 66079, 13407, 11645, 97581, 88737, 132928, 120367
1498, 71904, 66075, 13407, 11632, 97581, 88699, 132928, 120311
1499, 71904, 66071, 13407, 11621, 97581, 88665, 132928, 120261
490056,30375
