1207, 70560, 67142, 16236, 14752, 101013, 97092, 140608, 133285
1208, 70560, 67136, 16236, 14737, 101013, 97062, 140608, 133229
1209, 70560, 67131, 16236, 14720, 101013, 97005, 140608, 133143
1210, 70560, 67126, 16236, 14714, 101013, 96999, 140608, 133121
1211, 70560, 67119, 16236, 14698, 101013, 96957, 140608, 133055
1212, 70560, 67119, 16236, 14690, 101013, 96941, 140608, 133030
1213, 70560, 67116, 16236, 14672, 101013, 96892, 140608, 132961
1214, 70560, 67112, 16236, 14661, 101013, 96859, 140608, 132908
1215, 70560, 67105, 16236, 14649, 101013, 96832, 140608, 132863
1216, 70560, 67102, 16236, 14634, 101013, 96792, 140608, 132805
1217, 70560, 67097, 16236, 14626, 101013, 96765, 140608, 132762
1218, 70560, 67094, 16236, 14613, 101013, 96730, 140608, 132710
1219, 70560, 67089, 16236, 14594, 101013, 96692, 140608, 132648
1220, 70416, 67087, 15949, 14583, 100254, 96665, 139392, 132605
1221, 70416, 67081, 15949, 14565, 100254, 96627, 139392, 132546
1222, 70416, 67078, 15949, 14554, 100254, 96598, 139392, 132504
1223, 70416, 67074, 15949, 14540, 100254, 96564, 139392, 132450
1224, 70416, 67070, 15949, 14528, 100254, 96538, 139392, 132403
1225, 70416, 67065, 15949, 14513, 100254, 96497, 139392, 132342
1226, 70416, 67059, 15949, 14506, 100254, 96473, 139392, 132301
1227, 70416, 67055, 15949, 14495, 100254, 96442, 139392, 132253
1228, 70416, 67049, 15949, 14477, 100254, 96373, 139392, 132155
1229, 70416, 67043, 15949, 14462, 100254, 96338, 139392, 132097
1230, 70416, 67039, 15949, 14452, 100254, 96318, 139392, 132059
1231, 70416, 67032, 15949, 14434, 100254, 96277, 139392, 131995
1232, 70416, 67029, 15908, 14419, 100254, 96249, 139392, 131946
1233, 70416, 67026, 15908, 14394, 100254, 96164, 139392, 131831
1234, 70416, 67019, 15908, 14374, 100254, 96103, 139392, 131741
1235, 70416, 67016, 15908, 14356, 100254, 96053, 139392, 131670
1236, 70416, 67012, 15908, 14344, 100254, 96023, 139392, 131620
1237, 70416, 67007, 15908, 14318, 100254, 95940, 139392, 131506
1238, 70416, 67001, 15908, 14295, 100254, 95885, 139392, 131422
1239, 70416, 66994, 15908, 14284, 100254, 95856, 139392, 131374
1240, 70320, 66988, 15621, 14266, 99330, 95789, 137984, 131281
1241, 70320, 66980, 15621, 14252, 99330, 95754, 137984, 131227
1242, 70320, 66975, 15621, 14241, 99330, 95723, 137984, 131177
1243, 70320, 66974, 15621, 14234, 99330, 95709, 137984, 131152
1244, 70320, 66970, 15621, 14221, 99330, 95677, 137984, 131102
1245, 70320, 66966, 15621, 14208, 99330, 95650, 137984, 131056
1246, 70320, 66964, 15621, 14200, 99330, 95631, 137984, 131025
1247, 70320, 66958, 15621, 14184, 99330, 95582, 137984, 130946
1248, 70320, 66951, 15621, 14173, 99330, 95551, 137984, 130896
1249, 70320, 66944, 15621, 14164, 99330, 95529, 137984, 130853
1250, 70320, 66936, 15621, 14145, 99330, 95479, 137984, 130777
1251, 70320, 66934, 15621, 14130, 99330, 95433, 137984, 130712
1252, 70320, 66931, 15621, 14122, 99330, 95412, 137984, 130675
1253, 70320, 66926, 15621, 14117, 99330, 95392, 137984, 130637
1254, 70320, 66922, 15621, 14108, 99330, 95369, 137984, 130595
1255, 70320, 66915, 15621, 14096, 99330, 95338, 137984, 130543
1256, 70320, 66911, 15621, 14084, 99330, 95307, 137984, 130494
1257, 70320, 66904, 15621, 14074, 99330, 95281, 137984, 130449
1258, 70320, 66898, 15621, 14057, 99330, 95232, 137984, 130376
1259, 70320, 66896, 15621, 14047, 99330, 95189, 137984, 130316
1260, 70224, 66891, 15375, 14030, 98637, 95152, 136896, 130257
1261, 70224, 66889, 15375, 14021, 98637, 95123, 136896, 130210
1262, 70224, 66887, 15375, 14018, 98637, 95105, 136896, 130183
1263, 70224, 66879, 15375, 13994, 98637, 95035, 136896, 130083
1264, 70224, 66874, 15375, 13979, 98637, 95002, 136896, 130030
1265, 70224, 66868, 15375, 13970, 98637, 94984, 136896, 129998
1266, 70224, 66867, 15375, 13959, 98637, 94964, 136896, 129963
1267, 70224, 66865, 15375, 13946, 98637, 94932, 136896, 129911
1268, 70224, 66862, 15375, 13936, 98637, 94899, 136896, 129864
1269, 70224, 66858, 15375, 13929, 98637, 94882, 136896, 129834
1270, 70224, 66854, 15375, 13916, 98637, 94843, 136896, 129777
1271, 70224, 66847, 15375, 13899, 98637, 94807, 136896, 129716
1272, 70224, 66843, 15375, 13887, 98637, 94767, 136896, 129657
1273, 70224, 66842, 15375, 13867, 98637, 94717, 136896, 129585
1274, 70224, 66836, 15375, 13845, 98637, 94652, 136896, 129494
1275, 70224, 66834, 15375, 13836, 98637, 94633, 136896, 129461
1276, 70224, 66824, 15375, 13821, 98637, 94596, 136896, 129400
1277, 70224, 66818, 15375, 13802, 98637, 94544, 136896, 129322
1278, 70224, 66817, 15375, 13789, 98637, 94509, 136896, 129272
1279, 70224, 66810, 15375, 13770, 98637, 94466, 136896, 129208
1280, 70128, 66804, 15129, 13765, 97911, 94454, 135808, 129185
1281, 70128, 66802, 15129, 13758, 97911, 94437, 135808, 129159
1282, 70128, 66795, 15129, 13738, 97911, 94378, 135808, 129078
1283, 70128, 66789, 15129, 13724, 97911, 94346, 135808, 129026
1284, 70128, 66781, 15129, 13708, 97911, 94305, 135808, 128960
1285, 70128, 66776, 15129, 13696, 97911, 94279, 135808, 128915
1286, 70128, 66773, 15129, 13685, 97911, 94256, 135808, 128877
1287, 70128, 66771, 15129, 13679, 97911, 94231, 135808, 128840
1288, 70128, 66765, 15129, 13665, 97911, 94210, 135808, 128797
1289, 70128, 66758, 15129, 13650, 97911, 94185, 135808, 128751
1290, 70128, 66752, 15129, 13636, 97911, 94157, 135808, 128701
1291, 70128, 66749, 15129, 13626, 97911, 94133, 135808, 128659
1292, 70128, 66749, 15129, 13616, 97911, 94095, 135808, 128605
1293, 70128, 66745, 15129, 13605, 97911, 94068, 135808, 128567
1294, 70128, 66744, 15129, 13592, 97911, 94040, 135808, 128518
1295, 70128, 66738, 15129, 13577, 97911, 94006, 135808, 128464
1296, 70128, 66734, 15129, 13565, 97911, 93978, 135808, 128415
1297, 70128, 66730, 15129, 13556, 97911, 93951, 135808, 128376
1298, 70128, 66726, 15129, 13543, 97911, 93902, 135808, 128307
1299, 70128, 66725, 15129, 13532, 97911, 93873, 135808, 128262
1300, 70128, 66714, 14842, 13505, 97284, 93802, 134720, 128151
1301, 70128, 66711, 14842, 13492, 97284, 93756, 134720, 128088
1302, 70128, 66703, 14842, 13478, 97284, 93717, 134720, 128029
1303, 70128, 66702, 14842, 13471, 97284, 93708, 134720, 128006
1304, 70128, 66699, 14801, 13454, 97284, 93667, 134720, 127944
1305, 70128, 66698, 14801, 13446, 97284, 93646, 134720, 127913
1306, 70128, 66691, 14801, 13436, 97284, 93619, 134720, 127869
1307, 70128, 66687, 14801, 13424, 97284, 93587, 134720, 127823
1308, 70128, 66684, 14801, 13417, 97284, 93576, 134720, 127800
1309, 70128, 66681, 14801, 13407, 97284, 93552, 134720, 127763
1310, 70128, 66679, 14801, 13394, 97284, 93505, 134720, 127700
1311, 70128, 66675, 14801, 13379, 97284, 93472, 134720, 127648
1312, 70128, 66670, 14801, 13370, 97284, 93441, 134720, 127601
1313, 70128, 66667, 14801, 13358, 97284, 93414, 134720, 127558
1314, 70128, 66666, 14801, 13349, 97284, 93374, 134720, 127506
1315, 70128, 66664, 14801, 13340, 97284, 93358, 134720, 127478
1316, 70128, 66660, 14801, 13330, 97284, 93333, 134720, 127436
1317, 70128, 66655, 14801, 13320, 97284, 93314, 134720, 127399
1318, 70128, 66648, 14801, 13312, 97284, 93296, 134720, 127366
1319, 70128, 66645, 14801, 13299, 97284, 93254, 134720, 127307
1320, 70032, 66644, 14555, 13290, 96690, 93230, 133696, 127272
1321, 70032, 66640, 14555, 13281, 96690, 93213, 133696, 127237
1322, 70032, 66638, 14555, 13264, 96690, 93177, 133696, 127176
1323, 70032, 66631, 14555, 13247, 96690, 93127, 133696, 127105
1324, 70032, 66627, 14555, 13234, 96690, 93100, 133696, 127058
1325, 70032, 66625, 14555, 13224, 96690, 93067, 133696, 127011
1326, 70032, 66622, 14555, 13220, 96690, 93060, 133696, 126990
1327, 70032, 66618, 14555, 13205, 96690, 93025, 133696, 126937
1328, 70032, 66616, 14514, 13194, 96690, 92999, 133696, 126896
1329, 70032, 66615, 14514, 13188, 96690, 92987, 133696, 126873
1330, 70032, 66610, 14514, 13173, 96690, 92963, 133696, 126828
1331, 70032, 66605, 14514, 13157, 96690, 92927, 133696, 126769
1332, 70032, 66600, 14514, 13145, 96690, 92891, 133696, 126713
1333, 70032, 66597, 14514, 13131, 96690, 92846, 133696, 126649
1334, 70032, 66594, 14514, 13123, 96690, 92828, 133696, 126615
1335, 70032, 66590, 14514, 13112, 96690, 92796, 133696, 126567
1336, 70032, 66588, 14514, 13103, 96690, 92768, 133696, 126526
1337, 70032, 66585, 14514, 13094, 96690, 92737, 133696, 126482
1338, 70032, 66582, 14514, 13082, 96690, 92705, 133696, 126434
1339, 70032, 66581, 14514, 13076, 96690, 92690, 133696, 126410
1340, 70032, 66579, 14309, 13066, 96162, 92671, 132736, 126375
1341, 70032, 66575, 14309, 13060, 96162, 92664, 132736, 126353
1342, 70032, 66570, 14309, 13046, 96162, 92630, 132736, 126301
1343, 70032, 66566, 14309, 13038, 96162, 92609, 132736, 126267
1344, 70032, 66564, 14309, 13032, 96162, 92577, 132736, 126224
1345, 70032, 66562, 14309, 13025, 96162, 92558, 132736, 126194
1346, 70032, 66560, 14309, 13015, 96162, 92536, 132736, 126157
1347, 70032, 66557, 14309, 13008, 96162, 92524, 132736, 126133
1348, 70032, 66557, 14309, 13000, 96162, 92503, 132736, 126100
1349, 70032, 66552, 14309, 12985, 96162, 92473, 132736, 126050
1350, 70032, 66550, 14309, 12977, 96162, 92455, 132736, 126018
1351, 70032, 66548, 14309, 12970, 96162, 92433, 132736, 125985
1352, 70032, 66542, 14309, 12961, 96162, 92398, 132736, 125934
1353, 70032, 66537, 14309, 12951, 96162, 92361, 132736, 125886
1354, 70032, 66532, 14309, 12936, 96162, 92328, 132736, 125834
1355, 70032, 66528, 14309, 12918, 96162, 92272, 132736, 125758
1356, 70032, 66523, 14309, 12903, 96162, 92233, 132736, 125697
1357, 70032, 66521, 14309, 12892, 96162, 92205, 132736, 125652
1358, 70032, 66514, 14309, 12872, 96162, 92174, 132736, 125597
1359, 70032, 66513, 14309, 12865, 96162, 92163, 132736, 125575
1360, 69888, 66508, 14104, 12847, 95568, 92120, 131904, 125510
1361, 69888, 66504, 14104, 12842, 95568, 92112, 131904, 125493
1362, 69888, 66502, 14104, 12834, 95568, 92087, 131904, 125457
1363, 69888, 66500, 14104, 12828, 95568, 92073, 131904, 125436
1364, 69888, 66498, 14104, 12815, 95568, 92031, 131904, 125372
1365, 69888, 66495, 14104, 12802, 95568, 91986, 131904, 125313
1366, 69888, 66491, 14104, 12788, 95568, 91950, 131904, 125258
1367, 69888, 66488, 14104, 12777, 95568, 91924, 131904, 125214
1368, 69888, 66486, 14104, 12767, 95568, 91896, 131904, 125174
1369, 69888, 66482, 14104, 12753, 95568, 91868, 131904, 125129
1370, 69888, 66479, 14104, 12740, 95568, 91834, 131904, 125077
1371, 69888, 66475, 14104, 12728, 95568, 91796, 131904, 125022
1372, 69888, 66471, 14104, 12717, 95568, 91764, 131904, 124976
1373, 69888, 66468, 14104, 12706, 95568, 91747, 131904, 124946
1374, 69888, 66466, 14104, 12702, 95568, 91735, 131904, 124926
1375, 69888, 66464, 14104, 12699, 95568, 91727, 131904, 124912
1376, 69888, 66463, 14104, 12692, 95568, 91706, 131904, 124880
1377, 69888, 66457, 14104, 12677, 95568, 91674, 131904, 124828
1378, 69888, 66451, 14104, 12668, 95568, 91641, 131904, 124784
1379, 69888, 66449, 14104, 12663, 95568, 91628, 131904, 124761
1380, 69792, 66444, 13899, 12650, 95040, 91602, 130944, 124717
1381, 69792, 66440, 13899, 12637, 95040, 91575, 130944, 124674
1382, 69792, 66438, 13899, 12629, 95040, 91550, 130944, 124636
1383, 69792, 66437, 13899, 12617, 95040, 91514, 130944, 124584
1384, 69792, 66434, 13899, 12600, 95040, 91463, 130944, 124513
1385, 69792, 66429, 13899, 12586, 95040, 91440, 130944, 124471
1386, 69792, 66425, 13899, 12576, 95040, 91421, 130944, 124442
1387, 69792, 66423, 13899, 12564, 95040, 91388, 130944, 124395
1388, 69792, 66422, 13899, 12558, 95040, 91371, 130944, 124370
1389, 69792, 66421, 13899, 12549, 95040, 91345, 130944, 124334
1390, 69792, 66418, 13899, 12541, 95040, 91318, 130944, 124292
1391, 69792, 66414, 13899, 12533, 95040, 91293, 130944, 124251
1392, 69792, 66413, 13899, 12522, 95040, 91263, 130944, 124210
1393, 69792, 66410, 13899, 12512, 95040, 91237, 130944, 124171
1394, 69792, 66409, 13899, 12506, 95040, 91226, 130944, 124145
1395, 69792, 66407, 13899, 12500, 95040, 91203, 130944, 124116
1396, 69792, 66402, 13899, 12489, 95040, 91177, 130944, 124074
1397, 69792, 66397, 13899, 12476, 95040, 91140, 130944, 124019
1398, 69792, 66391, 13899, 12461, 95040, 91112, 130944, 123973
1399, 69792, 66386, 13899, 12446, 95040, 91075, 130944, 123920
1400, 69792, 66382, 13653, 12435, 94479, 91046, 130112, 123879
1401, 69792, 66378, 13653, 12424, 94479, 91013, 130112, 123831
1402, 69792, 66376, 13653, 12414, 94479, 90983, 130112, 123789
1403, 69792, 66374, 13653, 12407, 94479, 90967, 130112, 123762
1404, 69792, 66368, 13653, 12392, 94479, 90935, 130112, 123711
1405, 69792, 66366, 13653, 12383, 94479, 90913, 130112, 123675
1406, 69792, 66362, 13653, 12372, 94479, 90876, 130112, 123623
1407, 69792, 66359, 13653, 12359, 94479, 90835, 130112, 123565
1408, 69792, 66356, 13653, 12350, 94479, 90809, 130112, 123526
1409, 69792, 66352, 13653, 12338, 94479, 90767, 130112, 123470
1410, 69792, 66349, 13653, 12328, 94479, 90734, 130112, 123424
1411, 69792, 66347, 13653, 12322, 94479, 90722, 130112, 123402
1412, 69792, 66344, 13653, 12316, 94479, 90707, 130112, 123377
1413, 69792, 66338, 13653, 12306, 94479, 90684, 130112, 123341
1414, 69792, 66333, 13653, 12298, 94479, 90653, 130112, 123296
1415, 69792, 66331, 13653, 12286, 94479, 90628, 130112, 123253
1416, 69792, 66329, 13653, 12278, 94479, 90604, 130112, 123218
1417, 69792, 66328, 13653, 12272, 94479, 90586, 130112, 123190
1418, 69792, 66326, 13653, 12265, 94479, 90557, 130112, 123149
1419, 69792, 66325, 13653, 12262, 94479, 90543, 130112, 123130
1420, 69696, 66324, 13448, 12243, 93852, 90485, 129408, 123048
1421, 69696, 66319, 13448, 12233, 93852, 90456, 129408, 123004
1422, 69696, 66316, 13448, 12221, 93852, 90419, 129408, 122951
1423, 69696, 66311, 13448, 12205, 93852, 90379, 129408, 122893
1424, 69696, 66310, 13448, 12199, 93852, 90362, 129408, 122865
1425, 69696, 66300, 13448, 12184, 93852, 90329, 129408, 122811
1426, 69696, 66296, 13448, 12179, 93852, 90310, 129408, 122784
1427, 69696, 66292, 13448, 12172, 93852, 90294, 129408, 122758
1428, 69696, 66287, 13448, 12161, 93852, 90271, 129408, 122722
1429, 69696, 66282, 13448, 12146, 93852, 90232, 129408, 122665
1430, 69696, 66281, 13448, 12142, 93852, 90221, 129408, 122649
1431, 69696, 66275, 13448, 12134, 93852, 90200, 129408, 122613
1432, 69696, 66273, 13448, 12124, 93852, 90174, 129408, 122572
1433, 69696, 66272, 13448, 12117, 93852, 90157, 129408, 122545
1434, 69696, 66268, 13448, 12108, 93852, 90129, 129408, 122503
1435, 69696, 66266, 13448, 12095, 93852, 90096, 129408, 122452
1436, 69696, 66264, 13448, 12088, 93852, 90076, 129408, 122422
1437, 69696, 66258, 13448, 12075, 93852, 90042, 129408, 122369
1438, 69696, 66256, 13448, 12070, 93852, 90019, 129408, 122334
1439, 69696, 66251, 13407, 12059, 93852, 89990, 129408, 122287
1440, 69696, 66244, 13202, 12048, 93324, 89959, 128576, 122243
1441, 69696, 66242, 13202, 12044, 93324, 89944, 128576, 122219
1442, 69696, 66238, 13202, 12037, 93324, 89925, 128576, 122187
1443, 69696, 66236, 13202, 12019, 93324, 89876, 128576, 122119
1444, 69696, 66235, 13202, 12006, 93324, 89838, 128576, 122065
1445, 69696, 66232, 13202, 12002, 93324, 89830, 128576, 122051
1446, 69696, 66226, 13202, 11996, 93324, 89819, 128576, 122029
1447, 69696, 66222, 13202, 11990, 93324, 89805, 128576, 122004
1448, 69696, 66220, 13202, 11978, 93324, 89770, 128576, 121951
1449, 69696, 66216, 13202, 11972, 93324, 89750, 128576, 121923
1450, 69696, 66213, 13202, 11958, 93324, 89711, 128576, 121867
1451, 69696, 66208, 13202, 11948, 93324, 89695, 128576, 121837
1452, 69696, 66207, 13202, 11939, 93324, 89681, 128576, 121809
1453, 69696, 66207, 13202, 11929, 93324, 89660, 128576, 121776
1454, 69696, 66204, 13202, 11927, 93324, 89653, 128576, 121760
1455, 69696, 66199, 13202, 11919, 93324, 89633, 128576, 121725
1456, 69696, 66195, 13202, 11910, 93324, 89598, 128576, 121677
1457, 69696, 66192, 13202, 11901, 93324, 89585, 128576, 121652
1458, 69696, 66190, 13202, 11895, 93324, 89560, 128576, 121619
1459, 69696, 66183, 13202, 11884, 93324, 89541, 128576, 121580
1460, 69552, 66181, 13038, 11870, 92829, 89499, 127936, 121521
1461, 69552, 66178, 13038, 11863, 92829, 89461, 127936, 121470
1462, 69552, 66176, 13038, 11858, 92829, 89439, 127936, 121441
1463, 69552, 66171, 13038, 11847, 92829, 89406, 127936, 121394
1464, 69552, 66171, 13038, 11844, 92829, 89396, 127936, 121380
1465, 69552, 66171, 13038, 11840, 92829, 89386, 127936, 121366
1466, 69552, 66169, 13038, 11834, 92829, 89361, 127936, 121333
1467, 69552, 66168, 13038, 11831, 92829, 89350, 127936, 121316
1468, 69552, 66165, 13038, 11818, 92829, 89318, 127936, 121268
1469, 69552, 66162, 13038, 11806, 92829, 89282, 127936, 121216
1470, 69552, 66157, 13038, 11797, 92829, 89262, 127936, 121183
1471, 69552, 66154, 13038, 11788, 92829, 89236, 127936, 121144
1472, 69552, 66149, 13038, 11781, 92829, 89222, 127936, 121119
1473, 69552, 66146, 13038, 11775, 92829, 89199, 127936, 121087
1474, 69552, 66142, 13038, 11765, 92829, 89173, 127936, 121049
1475, 69552, 66137, 13038, 11756, 92829, 89149, 127936, 121013
1476, 69552, 66133, 13038, 11749, 92829, 89136, 127936, 120991
1477, 69552, 66132, 13038, 11745, 92829, 89128, 127936, 120976
1478, 69552, 66131, 13038, 11731, 92829, 89090, 127936, 120920
1479, 69552, 66127, 13038, 11718, 92829, 89063, 127936, 120876
1480, 69456, 66127, 12874, 11716, 92334, 89060, 127296, 120868
1481, 69456, 66126, 12874, 11706, 92334, 89038, 127296, 120835
1482, 69456, 66124, 12874, 11701, 92334, 89013, 127296, 120802
1483, 69456, 66124, 12874, 11696, 92334, 88992, 127296, 120774
1484, 69456, 66122, 12874, 11689, 92334, 88974, 127296, 120746
1485, 69456, 66118, 12874, 11685, 92334, 88962, 127296, 120728
1486, 69456, 66116, 12874, 11681, 92334, 88954, 127296, 120713
1487, 69456, 66114, 12874, 11676, 92334, 88944, 127296, 120695
1488, 69456, 66113, 12874, 11665, 92334, 88918, 127296, 120653
1489, 69456, 66111, 12874, 11660, 92334, 88909, 127296, 120633
1490, 69456, 66107, 12874, 11656, 92334, 88896, 127296, 120612
1491, 69456, 66104, 12874, 11642, 92334, 88867, 127296, 120567
1492, 69456, 66102, 12874, 11636, 92334, 88853, 127296, 120546
1493, 69456, 66102, 12874, 11630, 92334, 88843, 127296, 120529
1494, 69456, 66099, 12874, 11622, 92334, 88819, 127296, 120495
1495, 69456, 66098, 12874, 11614, 92334, 88795, 127296, 120460
1496, 69456, 66097, 12874, 11605, 92334, 88776, 127296, 120427
1497, 69456, 66095, 12874, 11597, 92334, 88746, 127296, 120386
1498, 69456, 66090, 12874, 11588, 92334, 88723, 127296, 120352
1499, 69456, 66089, 12874, 11584, 92334, 88718, 127296, 120339
489084,29865
