1184, 100032, 67287, 292207, 15169, 549879, 98314, 1594688, 135072
1185, 100032, 67283, 292166, 15153, 549879, 98266, 1594688, 135002
1186, 100032, 67279, 292002, 15139, 549879, 98233, 1594688, 134948
1187, 100032, 67275, 292002, 15124, 549879, 98192, 1594688, 134889
1188, 100032, 67271, 291920, 15112, 549879, 98161, 1594688, 134839
1189, 100032, 67264, 291797, 15085, 549879, 98087, 1594624, 134729
1190, 100032, 67258, 291756, 15075, 549879, 98056, 1594624, 134677
1191, 100032, 67246, 291551, 15053, 549879, 98007, 1594560, 134597
1192, 100032, 67243, 291469, 15042, 549879, 97975, 1594560, 134550
1193, 100032, 67232, 291305, 15021, 549879, 97934, 1594560, 134482
1194, 100032, 67231, 291182, 15009, 549879, 97909, 1594560, 134439
1195, 100032, 67223, 291059, 14990, 549879, 97865, 1594560, 134369
1196, 100032, 67219, 290977, 14975, 549879, 97824, 1594560, 134308
1197, 100032, 67216, 290813, 14962, 549879, 97781, 1594496, 134248
1198, 100032, 67211, 290608, 14946, 549846, 97740, 1594432, 134182
1199, 100032, 67204, 290403, 14919, 549813, 97660, 1594432, 134070
1200, 100032, 67199, 290198, 14902, 549813, 97620, 1594432, 134009
1201, 100032, 67197, 290034, 14889, 549813, 97591, 1594432, 133961
1202, 100032, 67194, 289911, 14870, 549813, 97544, 1594304, 133891
1203, 100032, 67186, 289788, 14853, 549813, 97489, 1594304, 133811
1204, 100032, 67179, 289706, 14831, 549813, 97433, 1594304, 133726
1205, 100032, 67179, 289501, 14815, 549813, 97388, 1594304, 133657
1206, 100032, 67175, 289501, 14809, 549813, 97377, 1594304, 133635
1207, 100032, 67169, 289255, 14787, 549813, 97311, 1594240, 133543
1208, 100032, 67161, 289050, 14770, 549780, 97272, 1594240, 133479
1209, 100032, 67159, 289009, 14755, 549780, 97231, 1594240, 133418
1210, 100032, 67154, 288927, 14743, 549780, 97196, 1594240, 133363
1211, 100032, 67142, 288845, 14727, 549780, 97152, 1594112, 133290
1212, 100032, 67139, 288804, 14714, 549780, 97121, 1594112, 133240
1213, 100032, 67139, 288640, 14704, 549780, 97091, 1594112, 133196
1214, 100032, 67133, 288640, 14698, 549780, 97076, 1594112, 133165
1215, 100032, 67127, 288517, 14682, 549780, 97035, 1594112, 133105
1216, 100032, 67124, 288394, 14668, 549780, 96997, 1594112, 133045
1217, 100032, 67118, 288394, 14659, 549780, 96961, 1594112, 132991
1218, 100032, 67114, 288353, 14644, 549780, 96926, 1594048, 132935
1219, 100032, 67109, 288066, 14622, 549780, 96865, 1594048, 132845
1220, 100032, 67109, 287820, 14603, 549780, 96826, 1594048, 132782
1221, 100032, 67102, 287615, 14585, 549780, 96764, 1594048, 132697
1222, 100032, 67096, 287574, 14570, 549747, 96728, 1594048, 132645
1223, 100032, 67091, 287574, 14559, 549747, 96697, 1593984, 132598
1224, 100032, 67086, 287410, 14547, 549747, 96674, 1593984, 132560
1225, 100032, 67083, 287164, 14533, 549747, 96640, 1593984, 132510
1226, 100032, 67078, 287123, 14522, 549747, 96601, 1593920, 132452
1227, 100032, 67074, 287082, 14516, 549747, 96589, 1593920, 132427
1228, 100032, 67069, 286959, 14500, 549747, 96553, 1593920, 132371
1229, 100032, 67062, 286918, 14489, 549714, 96529, 1593856, 132327
1230, 100032, 67056, 286795, 14476, 549681, 96488, 1593856, 132262
1231, 100032, 67048, 286672, 14460, 549648, 96457, 1593856, 132203
1232, 100032, 67043, 286344, 14441, 549648, 96411, 1593856, 132136
1233, 100032, 67040, 286262, 14419, 549648, 96354, 1593856, 132052
1234, 100032, 67033, 286057, 14403, 549648, 96317, 1593856, 131992
1235, 100032, 67028, 285893, 14384, 549648, 96271, 1593792, 131921
1236, 100032, 67025, 285852, 14371, 549648, 96225, 1593664, 131856
1237, 100032, 67020, 285729, 14354, 549648, 96179, 1593664, 131790
1238, 100032, 67015, 285606, 14333, 549648, 96136, 1593664, 131720
1239, 100032, 67012, 285565, 14324, 549648, 96108, 1593600, 131677
1240, 100032, 67005, 285442, 14301, 549615, 96028, 1593472, 131566
1241, 100032, 67000, 285401, 14291, 549615, 95999, 1593472, 131521
1242, 100032, 66994, 285237, 14278, 549615, 95951, 1593472, 131453
1243, 100032, 66993, 284950, 14264, 549615, 95905, 1593472, 131389
1244, 100032, 66989, 284868, 14255, 549615, 95893, 1593472, 131365
1245, 100032, 66985, 284786, 14241, 549615, 95857, 1593472, 131305
1246, 100032, 66982, 284786, 14232, 549615, 95829, 1593472, 131266
1247, 100032, 66978, 284745, 14221, 549615, 95802, 1593472, 131219
1248, 100032, 66974, 284745, 14206, 549582, 95751, 1593472, 131147
1249, 100032, 66969, 284663, 14197, 549582, 95733, 1593472, 131112
1250, 100032, 66960, 284417, 14179, 549582, 95700, 1593472, 131054
1251, 100032, 66958, 284171, 14157, 549582, 95641, 1593472, 130972
1252, 100032, 66956, 284048, 14145, 549582, 95599, 1593472, 130909
1253, 100032, 66951, 283925, 14136, 549582, 95578, 1593472, 130868
1254, 100032, 66947, 283802, 14128, 549582, 95567, 1593472, 130840
1255, 100032, 66939, 283679, 14114, 549582, 95539, 1593408, 130792
1256, 100032, 66936, 283515, 14099, 549582, 95496, 1593408, 130730
1257, 100032, 66929, 283474, 14085, 549582, 95459, 1593408, 130672
1258, 100032, 66923, 283187, 14068, 549582, 95412, 1593408, 130602
1259, 100032, 66919, 283146, 14056, 549582, 95373, 1593344, 130549
1260, 100032, 66912, 283105, 14043, 549582, 95346, 1593344, 130501
1261, 100032, 66907, 283105, 14034, 549582, 95307, 1593344, 130445
1262, 100032, 66904, 283105, 14027, 549582, 95284, 1593344, 130410
1263, 100032, 66897, 282941, 14007, 549582, 95237, 1593344, 130336
1264, 100032, 66893, 282859, 13993, 549582, 95211, 1593344, 130291
1265, 100032, 66888, 282818, 13984, 549582, 95187, 1593280, 130251
1266, 100032, 66886, 282695, 13970, 549582, 95147, 1593280, 130192
1267, 100032, 66884, 282613, 13954, 549549, 95108, 1593280, 130133
1268, 100032, 66880, 282572, 13939, 549549, 95053, 1593280, 130059
1269, 100032, 66874, 282490, 13933, 549549, 95035, 1593216, 130029
1270, 100032, 66872, 282326, 13917, 549516, 94989, 1593216, 129961
1271, 100032, 66865, 282285, 13902, 549516, 94951, 1593216, 129901
1272, 100032, 66860, 282203, 13889, 549516, 94916, 1593216, 129846
1273, 100032, 66856, 282080, 13871, 549516, 94876, 1593216, 129783
1274, 100032, 66851, 281916, 13858, 549516, 94844, 1593216, 129732
1275, 100032, 66850, 281916, 13851, 549483, 94821, 1593216, 129697
1276, 100032, 66842, 281834, 13840, 549483, 94796, 1593152, 129653
1277, 100032, 66837, 281629, 13820, 549483, 94735, 1593088, 129567
1278, 100032, 66834, 281547, 13806, 549450, 94688, 1593088, 129499
1279, 100032, 66830, 281383, 13795, 549450, 94667, 1593088, 129466
1280, 100032, 66824, 281342, 13786, 549450, 94638, 1593088, 129422
1281, 100032, 66822, 281301, 13774, 549450, 94589, 1592960, 129357
1282, 100032, 66813, 281137, 13753, 549417, 94527, 1592832, 129267
1283, 100032, 66808, 281055, 13747, 549417, 94518, 1592832, 129243
1284, 100032, 66803, 280973, 13733, 549417, 94487, 1592832, 129185
1285, 100032, 66797, 280850, 13720, 549417, 94444, 1592832, 129125
1286, 100032, 66792, 280768, 13707, 549417, 94404, 1592832, 129065
1287, 100032, 66789, 280727, 13701, 549417, 94391, 1592832, 129040
1288, 100032, 66785, 280604, 13688, 549417, 94371, 1592832, 129000
1289, 100032, 66775, 280440, 13670, 549417, 94335, 1592768, 128936
1290, 100032, 66771, 280276, 13659, 549417, 94311, 1592768, 128893
1291, 100032, 66769, 280235, 13651, 549417, 94290, 1592640, 128856
1292, 100032, 66768, 280194, 13645, 549417, 94275, 1592640, 128830
1293, 100032, 66764, 280071, 13632, 549417, 94245, 1592640, 128780
1294, 100032, 66762, 279948, 13619, 549417, 94210, 1592640, 128726
1295, 100032, 66757, 279866, 13605, 549417, 94177, 1592576, 128672
1296, 100032, 66753, 279866, 13593, 549417, 94143, 1592576, 128620
1297, 100032, 66750, 279743, 13583, 549384, 94116, 1592512, 128581
1298, 100032, 66748, 279702, 13575, 549384, 94091, 1592448, 128541
1299, 100032, 66745, 279661, 13565, 549384, 94061, 1592448, 128496
1300, 100032, 66734, 279497, 13546, 549384, 94014, 1592384, 128419
1301, 100032, 66732, 279333, 13537, 549384, 93987, 1592384, 128379
1302, 100032, 66725, 279251, 13526, 549384, 93964, 1592384, 128339
1303, 100032, 66724, 279087, 13516, 549384, 93936, 1592384, 128297
1304, 100032, 66721, 278882, 13499, 549384, 93901, 1592384, 128244
1305, 100032, 66720, 278841, 13488, 549384, 93875, 1592384, 128204
1306, 100032, 66716, 278718, 13476, 549384, 93843, 1592384, 128157
1307, 100032, 66711, 278677, 13462, 549384, 93800, 1592384, 128097
1308, 100032, 66707, 278595, 13450, 549384, 93776, 1592384, 128059
1309, 100032, 66702, 278472, 13442, 549384, 93738, 1592320, 128008
1310, 100032, 66699, 278390, 13434, 549384, 93722, 1592256, 127979
1311, 100032, 66693, 278226, 13421, 549384, 93680, 1592256, 127915
1312, 100032, 66689, 278144, 13412, 549384, 93651, 1592256, 127872
1313, 100032, 66687, 278103, 13403, 549384, 93628, 1592192, 127834
1314, 100032, 66685, 277939, 13390, 549384, 93589, 1592192, 127778
1315, 100032, 66683, 277898, 13381, 549384, 93560, 1592192, 127738
1316, 100032, 66682, 277857, 13374, 549384, 93547, 1592192, 127713
1317, 100032, 66680, 277816, 13365, 549384, 93525, 1592192, 127675
1318, 100032, 66676, 277652, 13351, 549384, 93477, 1592128, 127609
1319, 100032, 66673, 277488, 13338, 549384, 93438, 1592128, 127556
1320, 100032, 66670, 277488, 13331, 549384, 93418, 1592128, 127528
1321, 100032, 66664, 277324, 13314, 549384, 93373, 1592128, 127459
1322, 100032, 66663, 277242, 13301, 549384, 93354, 1592128, 127424
1323, 100032, 66655, 277078, 13285, 549384, 93300, 1592128, 127349
1324, 100032, 66648, 276832, 13267, 549384, 93254, 1592128, 127278
1325, 100032, 66647, 276750, 13262, 549384, 93233, 1592128, 127247
1326, 100032, 66645, 276668, 13255, 549384, 93223, 1592128, 127225
1327, 100032, 66641, 276627, 13244, 549384, 93196, 1592064, 127181
1328, 100032, 66639, 276463, 13231, 549384, 93172, 1591936, 127138
1329, 100032, 66637, 276463, 13226, 549384, 93159, 1591872, 127115
1330, 100032, 66633, 276422, 13214, 549384, 93135, 1591872, 127075
1331, 100032, 66628, 276299, 13199, 549384, 93109, 1591808, 127029
1332, 100032, 66625, 276258, 13193, 549384, 93097, 1591808, 127005
1333, 100032, 66623, 276217, 13179, 549384, 93054, 1591808, 126946
1334, 100032, 66620, 276135, 13173, 549384, 93029, 1591808, 126911
1335, 100032, 66616, 276094, 13162, 549384, 92985, 1591808, 126853
1336, 100032, 66613, 276012, 13150, 549384, 92945, 1591808, 126797
1337, 100032, 66610, 275889, 13141, 549384, 92926, 1591808, 126767
1338, 100032, 66608, 275807, 13130, 549384, 92898, 1591808, 126726
1339, 100032, 66607, 275684, 13123, 549384, 92887, 1591808, 126708
1340, 100032, 66605, 275520, 13107, 549351, 92835, 1591744, 126636
1341, 100032, 66601, 275397, 13096, 549351, 92808, 1591744, 126588
1342, 100032, 66597, 275356, 13086, 549351, 92787, 1591744, 126551
1343, 100032, 66593, 275151, 13077, 549351, 92767, 1591744, 126519
1344, 100032, 66589, 275069, 13069, 549351, 92745, 1591744, 126479
1345, 100032, 66587, 274905, 13061, 549351, 92730, 1591744, 126453
1346, 100032, 66585, 274864, 13055, 549351, 92714, 1591744, 126427
1347, 100032, 66585, 274864, 13047, 549351, 92689, 1591680, 126393
1348, 100032, 66583, 274700, 13035, 549318, 92652, 1591680, 126338
1349, 100032, 66579, 274577, 13018, 549318, 92619, 1591616, 126285
1350, 100032, 66577, 274290, 13007, 549318, 92592, 1591616, 126243
1351, 100032, 66574, 274208, 13002, 549285, 92571, 1591616, 126214
1352, 100032, 66571, 274167, 12992, 549285, 92533, 1591616, 126161
1353, 100032, 66567, 274085, 12983, 549285, 92510, 1591616, 126125
1354, 100032, 66560, 273839, 12967, 549252, 92480, 1591616, 126072
1355, 100032, 66557, 273716, 12960, 549252, 92459, 1591616, 126037
1356, 100032, 66554, 273593, 12948, 549252, 92426, 1591616, 125988
1357, 100032, 66552, 273593, 12941, 549252, 92406, 1591616, 125957
1358, 100032, 66544, 273388, 12922, 549252, 92362, 1591616, 125889
1359, 100032, 66542, 273347, 12911, 549252, 92331, 1591616, 125842
1360, 100032, 66536, 273101, 12896, 549252, 92296, 1591616, 125788
1361, 100032, 66530, 273019, 12890, 549252, 92285, 1591616, 125765
1362, 100032, 66529, 272978, 12884, 549252, 92263, 1591616, 125733
1363, 100032, 66525, 272855, 12873, 549252, 92215, 1591616, 125670
1364, 100032, 66521, 272814, 12863, 549252, 92190, 1591616, 125629
1365, 100032, 66516, 272732, 12847, 549252, 92132, 1591616, 125553
1366, 100032, 66513, 272609, 12831, 549252, 92084, 1591552, 125485
1367, 100032, 66509, 272445, 12818, 549252, 92047, 1591488, 125430
1368, 100032, 66506, 272322, 12804, 549252, 92011, 1591488, 125376
1369, 100032, 66503, 272322, 12794, 549252, 91998, 1591488, 125348
1370, 100032, 66501, 272199, 12782, 549252, 91962, 1591488, 125298
1371, 100032, 66499, 272158, 12771, 549219, 91924, 1591424, 125244
1372, 100032, 66496, 272158, 12763, 549219, 91892, 1591424, 125202
1373, 100032, 66493, 272035, 12757, 549186, 91882, 1591424, 125180
1374, 100032, 66490, 271994, 12748, 549186, 91858, 1591424, 125143
1375, 100032, 66487, 271994, 12745, 549186, 91852, 1591360, 125129
1376, 100032, 66484, 271994, 12737, 549186, 91827, 1591360, 125092
1377, 100032, 66478, 271871, 12721, 549186, 91790, 1591360, 125035
1378, 100032, 66475, 271748, 12711, 549186, 91771, 1591360, 125003
1379, 100032, 66473, 271666, 12701, 549186, 91746, 1591360, 124964
1380, 100032, 66469, 271502, 12686, 549186, 91720, 1591360, 124920
1381, 100032, 66467, 271379, 12676, 549186, 91689, 1591360, 124874
1382, 100032, 66465, 271215, 12668, 549186, 91663, 1591360, 124836
1383, 100032, 66464, 271174, 12657, 549186, 91627, 1591360, 124786
1384, 100032, 66459, 271051, 12646, 549186, 91599, 1591360, 124741
1385, 100032, 66454, 270887, 12631, 549186, 91580, 1591360, 124704
1386, 100032, 66448, 270846, 12616, 549186, 91547, 1591360, 124653
1387, 100032, 66447, 270764, 12606, 549186, 91521, 1591360, 124616
1388, 100032, 66446, 270764, 12599, 549186, 91491, 1591296, 124577
1389, 100032, 66445, 270682, 12593, 549186, 91475, 1591296, 124553
1390, 100032, 66441, 270559, 12581, 549186, 91431, 1591232, 124491
1391, 100032, 66437, 270477, 12571, 549186, 91406, 1591232, 124449
1392, 100032, 66435, 270436, 12564, 549186, 91372, 1591232, 124405
1393, 100032, 66433, 270354, 12550, 549186, 91329, 1591168, 124346
1394, 100032, 66432, 270313, 12547, 549186, 91324, 1591168, 124330
1395, 100032, 66429, 270190, 12534, 549186, 91275, 1591168, 124267
1396, 100032, 66426, 270149, 12525, 549186, 91252, 1591168, 124230
1397, 100032, 66419, 269944, 12511, 549186, 91207, 1591168, 124167
1398, 100032, 66413, 269862, 12496, 549186, 91140, 1591040, 124079
1399, 100032, 66410, 269698, 12483, 549186, 91101, 1591040, 124022
1400, 100032, 66407, 269616, 12472, 549186, 91075, 1591040, 123980
1401, 100032, 66402, 269493, 12460, 549186, 91047, 1590976, 123933
1402, 100032, 66400, 269329, 12451, 549186, 91026, 1590976, 123901
1403, 100032, 66398, 269206, 12442, 549153, 91000, 1590976, 123863
1404, 100032, 66394, 269083, 12432, 549153, 90976, 1590976, 123825
1405, 100032, 66392, 268919, 12423, 549153, 90953, 1590976, 123788
1406, 100032, 66387, 268796, 12410, 549153, 90918, 1590976, 123734
1407, 100032, 66385, 268673, 12398, 549153, 90887, 1590976, 123687
1408, 100032, 66381, 268509, 12392, 549153, 90861, 1590912, 123651
1409, 100032, 66376, 268386, 12381, 549153, 90832, 1590912, 123606
1410, 100032, 66375, 268222, 12371, 549120, 90797, 1590912, 123560
1411, 100032, 66375, 268140, 12365, 549120, 90783, 1590912, 123535
1412, 100032, 66373, 268099, 12363, 549120, 90775, 1590912, 123518
1413, 100032, 66369, 268058, 12356, 549120, 90763, 1590912, 123495
1414, 100032, 66366, 267976, 12349, 549120, 90748, 1590912, 123468
1415, 100032, 66362, 267976, 12340, 549120, 90726, 1590912, 123430
1416, 100032, 66362, 267935, 12339, 549120, 90720, 1590912, 123418
1417, 100032, 66357, 267894, 12330, 549120, 90684, 1590912, 123367
1418, 100032, 66354, 267771, 12322, 549120, 90658, 1590912, 123328
1419, 100032, 66352, 267689, 12316, 549120, 90636, 1590912, 123298
1420, 100032, 66351, 267648, 12303, 549120, 90605, 1590848, 123249
1421, 100032, 66346, 267607, 12296, 549120, 90579, 1590848, 123212
1422, 100032, 66343, 267484, 12283, 549120, 90545, 1590848, 123159
1423, 100032, 66338, 267320, 12267, 549120, 90504, 1590784, 123099
1424, 100032, 66338, 267238, 12263, 549120, 90493, 1590784, 123081
1425, 100032, 66333, 267197, 12255, 549120, 90482, 1590784, 123058
1426, 100032, 66329, 267115, 12250, 549120, 90471, 1590784, 123039
1427, 100032, 66323, 267033, 12242, 549120, 90455, 1590784, 123012
1428, 100032, 66317, 267033, 12232, 549120, 90436, 1590784, 122981
1429, 100032, 66313, 266910, 12220, 549120, 90409, 1590784, 122934
1430, 100032, 66310, 266787, 12212, 549120, 90383, 1590784, 122897
1431, 100032, 66305, 266623, 12202, 549087, 90354, 1590720, 122851
1432, 100032, 66303, 266541, 12197, 549087, 90345, 1590720, 122835
1433, 100032, 66303, 266459, 12185, 549087, 90309, 1590720, 122783
1434, 100032, 66298, 266336, 12172, 549087, 90273, 1590720, 122728
1435, 100032, 66297, 266295, 12158, 549087, 90243, 1590720, 122678
1436, 100032, 66293, 266254, 12147, 549087, 90217, 1590656, 122636
1437, 100032, 66290, 266213, 12138, 549087, 90196, 1590656, 122605
1438, 100032, 66286, 266213, 12135, 549087, 90192, 1590592, 122591
1439, 100032, 66283, 266213, 12127, 549087, 90176, 1590592, 122560
1440, 100032, 66276, 266090, 12113, 549087, 90137, 1590528, 122503
1441, 100032, 66275, 266008, 12111, 549087, 90130, 1590528, 122490
1442, 100032, 66273, 265926, 12105, 549087, 90112, 1590528, 122460
1443, 100032, 66269, 265844, 12095, 549087, 90086, 1590400, 122421
1444, 100032, 66268, 265803, 12089, 549087, 90071, 1590400, 122395
1445, 100032, 66265, 265721, 12084, 549087, 90052, 1590400, 122369
1446, 100032, 66262, 265680, 12080, 549087, 90042, 1590400, 122353
1447, 100032, 66257, 265557, 12070, 549087, 90013, 1590400, 122313
1448, 100032, 66254, 265434, 12056, 549087, 89972, 1590336, 122255
1449, 100032, 66252, 265434, 12054, 549087, 89967, 1590336, 122246
1450, 100032, 66249, 265393, 12043, 549087, 89938, 1590272, 122204
1451, 100032, 66246, 265352, 12036, 549087, 89928, 1590272, 122184
1452, 100032, 66244, 265229, 12028, 549087, 89912, 1590272, 122157
1453, 100032, 66243, 265188, 12019, 549087, 89889, 1590208, 122123
1454, 100032, 66239, 265147, 12015, 549087, 89867, 1590208, 122093
1455, 100032, 66234, 265065, 12006, 549087, 89844, 1590208, 122057
1456, 100032, 66230, 264860, 11996, 549054, 89800, 1590208, 121998
1457, 100032, 66227, 264655, 11985, 549054, 89782, 1590208, 121966
1458, 100032, 66224, 264573, 11979, 549054, 89746, 1590144, 121922
1459, 100032, 66219, 264450, 11966, 549054, 89721, 1590144, 121878
1460, 100032, 66217, 264245, 11954, 549054, 89677, 1590080, 121821
1461, 100032, 66214, 264245, 11948, 549054, 89650, 1590080, 121780
1462, 100032, 66209, 264081, 11936, 549054, 89606, 1590016, 121722
1463, 100032, 66203, 263958, 11923, 549054, 89567, 1590016, 121667
1464, 100032, 66203, 263958, 11920, 549054, 89556, 1590016, 121651
1465, 100032, 66203, 263917, 11915, 549021, 89542, 1590016, 121629
1466, 100032, 66201, 263835, 11903, 549021, 89502, 1590016, 121574
1467, 100032, 66198, 263753, 11895, 549021, 89455, 1590016, 121515
1468, 100032, 66194, 263630, 11886, 549021, 89443, 1590016, 121490
1469, 100032, 66191, 263507, 11876, 548988, 89416, 1590016, 121446
1470, 100032, 66185, 263425, 11866, 548955, 89392, 1589952, 121406
1471, 100032, 66183, 263384, 11857, 548955, 89371, 1589952, 121373
1472, 100032, 66179, 263302, 11849, 548955, 89355, 1589952, 121346
1473, 100032, 66178, 263302, 11841, 548955, 89328, 1589824, 121307
1474, 100032, 66175, 263220, 11834, 548955, 89308, 1589824, 121279
1475, 100032, 66169, 263138, 11825, 548955, 89275, 1589760, 121229
1476, 100032, 66166, 263056, 11816, 548955, 89261, 1589760, 121202
1477, 100032, 66164, 262933, 11808, 548955, 89243, 1589760, 121173
1478, 100032, 66163, 262810, 11797, 548955, 89222, 1589760, 121138
1479, 100032, 66161, 262769, 11787, 548955, 89197, 1589760, 121102
1480, 100032, 66157, 262728, 11781, 548955, 89176, 1589760, 121071
1481, 100032, 66154, 262564, 11774, 548955, 89165, 1589696, 121050
1482, 100032, 66151, 262441, 11767, 548955, 89149, 1589632, 121020
1483, 100032, 66151, 262318, 11762, 548955, 89137, 1589568, 121001
1484, 100032, 66149, 262277, 11757, 548955, 89127, 1589568, 120982
1485, 100032, 66148, 262236, 11754, 548955, 89122, 1589568, 120973
1486, 100032, 66146, 262236, 11750, 548955, 89105, 1589568, 120949
1487, 100032, 66142, 262113, 11743, 548955, 89089, 1589568, 120921
1488, 100032, 66140, 261990, 11733, 548955, 89077, 1589568, 120893
1489, 100032, 66140, 261867, 11722, 548955, 89048, 1589568, 120853
1490, 100032, 66138, 261826, 11714, 548955, 89036, 1589568, 120831
1491, 100032, 66136, 261744, 11705, 548955, 89026, 1589568, 120809
1492, 100032, 66134, 261621, 11696, 548922, 88999, 1589568, 120766
1493, 100032, 66133, 261539, 11691, 548922, 88989, 1589568, 120749
1494, 100032, 66131, 261375, 11683, 548922, 88960, 1589568, 120710
1495, 100032, 66130, 261293, 11679, 548922, 88949, 1589568, 120692
1496, 100032, 66129, 261170, 11669, 548889, 88924, 1589568, 120653
1497, 100032, 66127, 261047, 11661, 548889, 88891, 1589568, 120608
1498, 100032, 66124, 260883, 11653, 548889, 88864, 1589568, 120571
1499, 100032, 66121, 260719, 11642, 548856, 88835, 1589504, 120531
1500, 100032, 66120, 260432, 11631, 548856, 88793, 1589440, 120475
1501, 100032, 66118, 260432, 11629, 548856, 88784, 1589440, 120460
1502, 100032, 66114, 260350, 11617, 548856, 88753, 1589440, 120412
1503, 100032, 66109, 260350, 11609, 548823, 88726, 1589440, 120371
1504, 100032, 66107, 260309, 11605, 548823, 88711, 1589440, 120349
1505, 100032, 66103, 260145, 11595, 548823, 88688, 1589376, 120312
1506, 100032, 66101, 259940, 11582, 548823, 88660, 1589376, 120267
1507, 100032, 66100, 259899, 11575, 548823, 88648, 1589376, 120241
1508, 100032, 66098, 259776, 11568, 548823, 88632, 1589312, 120214
1509, 100032, 66095, 259653, 11553, 548823, 88594, 1589312, 120158
1510, 100032, 66092, 259530, 11547, 548823, 88572, 1589312, 120127
1511, 100032, 66089, 259489, 11542, 548823, 88562, 1589312, 120108
1512, 100032, 66086, 259325, 11533, 548823, 88529, 1589312, 120062
1513, 100032, 66083, 259284, 11527, 548823, 88511, 1589312, 120034
1514, 100032, 66082, 259284, 11524, 548823, 88503, 1589312, 120021
1515, 100032, 66079, 259120, 11512, 548823, 88476, 1589312, 119981
1516, 100032, 66076, 258956, 11501, 548823, 88451, 1589312, 119941
1517, 100032, 66073, 258874, 11490, 548823, 88432, 1589312, 119910
1518, 100032, 66071, 258751, 11483, 548823, 88409, 1589312, 119876
1519, 100032, 66066, 258710, 11477, 548823, 88395, 1589312, 119853
1520, 100032, 66063, 258628, 11470, 548823, 88384, 1589312, 119831
1521, 100032, 66061, 258464, 11453, 548823, 88343, 1589312, 119763
1522, 100032, 66058, 258341, 11442, 548823, 88315, 1589312, 119722
1523, 100032, 66054, 258259, 11435, 548823, 88302, 1589312, 119699
1524, 100032, 66050, 258177, 11428, 548823, 88290, 1589312, 119674
1525, 100032, 66048, 258095, 11420, 548790, 88269, 1589312, 119640
1526, 100032, 66043, 257808, 11404, 548790, 88233, 1589312, 119585
1527, 100032, 66042, 257644, 11391, 548790, 88195, 1589312, 119532
1528, 100032, 66041, 257603, 11380, 548790, 88156, 1589248, 119481
1529, 100032, 66038, 257603, 11372, 548790, 88132, 1589248, 119448
1530, 100032, 66034, 257439, 11366, 548790, 88115, 1589248, 119423
1531, 100032, 66031, 257439, 11359, 548790, 88102, 1589248, 119399
1532, 100032, 66026, 257439, 11355, 548790, 88090, 1589248, 119378
1533, 100032, 66026, 257275, 11343, 548790, 88066, 1589248, 119341
1534, 100032, 66024, 257070, 11336, 548790, 88034, 1589248, 119298
1535, 100032, 66024, 256947, 11328, 548790, 88021, 1589120, 119276
1536, 100032, 66021, 256906, 11322, 548790, 87996, 1589120, 119240
1537, 100032, 66016, 256701, 11309, 548790, 87955, 1589120, 119183
1538, 100032, 66014, 256660, 11301, 548790, 87924, 1589120, 119142
1539, 100032, 66012, 256578, 11296, 548790, 87911, 1589120, 119123
1540, 100032, 66010, 256537, 11289, 548790, 87892, 1589120, 119095
1541, 100032, 66008, 256455, 11279, 548790, 87870, 1588992, 119060
1542, 100032, 66006, 256455, 11275, 548790, 87864, 1588992, 119049
1543, 100032, 66004, 256414, 11270, 548790, 87851, 1588992, 119029
1544, 100032, 66000, 256373, 11265, 548790, 87836, 1588992, 119004
1545, 100032, 65998, 256168, 11253, 548790, 87807, 1588992, 118961
1546, 100032, 65995, 256004, 11241, 548790, 87783, 1588992, 118923
1547, 100032, 65992, 255963, 11238, 548790, 87771, 1588992, 118905
1548, 100032, 65991, 255840, 11229, 548790, 87747, 1588992, 118870
1549, 100032, 65988, 255799, 11226, 548790, 87741, 1588992, 118856
1550, 100032, 65988, 255799, 11225, 548790, 87739, 1588992, 118850
1551, 100032, 65982, 255717, 11217, 548790, 87713, 1588992, 118813
1552, 100032, 65982, 255717, 11216, 548790, 87710, 1588992, 118809
1553, 100032, 65979, 255676, 11211, 548790, 87702, 1588992, 118793
1554, 100032, 65977, 255635, 11208, 548790, 87691, 1588992, 118777
1555, 100032, 65976, 255512, 11200, 548790, 87680, 1588992, 118757
1556, 100032, 65975, 255348, 11192, 548790, 87663, 1588928, 118728
1557, 100032, 65972, 255225, 11181, 548790, 87629, 1588928, 118683
1558, 100032, 65969, 255225, 11175, 548790, 87613, 1588928, 118656
1559, 100032, 65964, 255143, 11167, 548790, 87598, 1588928, 118629
1560, 100032, 65963, 255061, 11160, 548790, 87586, 1588928, 118607
1561, 100032, 65960, 254938, 11153, 548790, 87576, 1588928, 118588
1562, 100032, 65959, 254733, 11142, 548790, 87539, 1588864, 118537
1563, 100032, 65958, 254733, 11131, 548790, 87512, 1588864, 118498
1564, 100032, 65957, 254610, 11122, 548790, 87492, 1588864, 118466
1565, 100032, 65955, 254569, 11117, 548790, 87482, 1588864, 118449
1566, 100032, 65955, 254528, 11115, 548790, 87473, 1588864, 118437
1567, 100032, 65952, 254446, 11108, 548790, 87452, 1588864, 118403
1568, 100032, 65948, 254405, 11103, 548790, 87445, 1588864, 118388
1569, 100032, 65946, 254282, 11099, 548790, 87437, 1588864, 118375
1570, 100032, 65942, 254159, 11091, 548790, 87408, 1588864, 118333
1571, 100032, 65941, 254077, 11083, 548790, 87377, 1588864, 118292
